filename,right_place,prediction_string
419.jpg,0,0 0.878069 0.515241 0.262868 0.215399 0.360741 0 0.040706 0.502273 0.293038 0.181712 0.287936 1 0.021938 0.517412 0.253685 0.218014 0.378968 1 0.003199 0.515049 0.506037 0.235267 0.912293 1 0.001047 0.621403 0.508105 0.455675 0.938050
420.jpg,0,1 0.023190 0.906930 0.613471 0.186141 0.317031 1 0.017729 0.504903 0.873005 0.966517 0.253095 1 0.006115 0.940957 0.594066 0.118087 0.292255 1 0.003801 0.500606 0.910440 0.998788 0.178184 1 0.003291 0.500000 0.828492 1.000000 0.343015 1 0.002426 0.917796 0.350257 0.164252 0.698767 0 0.002166 0.077130 0.046130 0.152557 0.089181 0 0.001529 0.220450 0.011827 0.260206 0.023560 1 0.001462 0.978103 0.587624 0.043793 0.267311 1 0.001166 0.952594 0.492618 0.094812 0.516261 1 0.001100 0.927613 0.645665 0.144773 0.530869 1 0.001099 0.221640 0.041105 0.443279 0.082209 1 0.001003 0.929604 0.273156 0.140762 0.546312
421.jpg,0,0 0.001189 0.004640 0.744069 0.009149 0.198098
422.jpg,0,0 0.001484 0.081973 0.065593 0.163947 0.129633
423.jpg,0,0 0.981229 0.617928 0.205088 0.400843 0.359084 0 0.003282 0.412187 0.864417 0.122575 0.148589 0 0.001106 0.433851 0.835056 0.162977 0.102969
424.jpg,0,0 0.972421 0.525964 0.288678 0.317712 0.397423
425.jpg,0,0 0.939993 0.367680 0.254144 0.200913 0.295499
426.jpg,0,0 0.962982 0.586679 0.174410 0.201385 0.205417 0 0.001389 0.988295 0.447859 0.021906 0.051692
427.jpg,0,-
428.jpg,0,-
429.jpg,0,0 0.940656 0.474332 0.151308 0.325712 0.301168
430.jpg,0,0 0.964171 0.457742 0.312354 0.279641 0.439934 0 0.003024 0.194185 0.039726 0.388369 0.079367 0 0.001981 0.213529 0.022145 0.427058 0.044290 0 0.001540 0.192073 0.063583 0.384146 0.126849
431.jpg,0,0 0.920233 0.556008 0.143749 0.166890 0.148654 1 0.551300 0.674569 0.317121 0.424392 0.632294 1 0.086071 0.676614 0.473289 0.422913 0.933181 1 0.014564 0.582049 0.480811 0.617144 0.951380 1 0.004760 0.456518 0.333183 0.902775 0.666366 1 0.003612 0.452266 0.459348 0.904533 0.916201 1 0.001689 0.796658 0.330702 0.173191 0.644798 1 0.001552 0.681853 0.212950 0.431449 0.423651 1 0.001308 0.366408 0.077733 0.579773 0.155426 0 0.001178 0.053645 0.472180 0.107290 0.171846 1 0.001002 0.250691 0.077825 0.491474 0.155650
432.jpg,0,0 0.963666 0.546473 0.266383 0.286479 0.389467
433.jpg,0,0 0.938756 0.469504 0.280891 0.210456 0.322333 0 0.002418 0.775437 0.556659 0.017650 0.031178 0 0.001690 0.832415 0.979543 0.335169 0.040207 0 0.001100 0.779209 0.553933 0.017027 0.027117
434.jpg,0,1 0.001941 0.849996 0.977831 0.300008 0.044303 1 0.001445 0.810365 0.979104 0.362282 0.040424 1 0.001374 0.880811 0.975167 0.238379 0.049208
435.jpg,0,0 0.819613 0.528899 0.228476 0.076805 0.194678 1 0.557553 0.492159 0.511790 0.143607 0.743362 1 0.407148 0.503624 0.597337 0.124334 0.801236 1 0.108931 0.454764 0.579636 0.206178 0.840729 1 0.015554 0.497454 0.383664 0.142622 0.532725 1 0.014467 0.537694 0.695707 0.049567 0.514277 1 0.007103 0.473582 0.634564 0.181411 0.730845 1 0.004883 0.404151 0.550629 0.311188 0.898742 0 0.003439 0.341907 0.891985 0.032332 0.080823 1 0.003205 0.536524 0.576622 0.049022 0.594648 1 0.002577 0.472691 0.317468 0.088466 0.195500 0 0.002516 0.520696 0.252508 0.089541 0.203617 1 0.001795 0.528870 0.708940 0.065426 0.582120 1 0.001788 0.540821 0.613558 0.038642 0.462801 1 0.001444 0.515068 0.579221 0.089587 0.594332 1 0.001378 0.499944 0.255265 0.143499 0.218099 1 0.001127 0.536594 0.736737 0.054634 0.526526 1 0.001112 0.490215 0.315297 0.128945 0.198291 1 0.001111 0.497544 0.343032 0.150266 0.240595
436.jpg,0,1 0.873109 0.194291 0.531223 0.385166 0.873315 0 0.002276 0.456905 0.485743 0.097604 0.081987 0 0.001740 0.503025 0.769385 0.091052 0.135507 1 0.001543 0.300549 0.431684 0.601098 0.717440 0 0.001178 0.453552 0.503695 0.102865 0.045789 1 0.001113 0.232652 0.150535 0.353101 0.119071
437.jpg,0,0 0.002033 0.119657 0.987535 0.052229 0.023626
438.jpg,0,0 0.954604 0.501416 0.227842 0.218898 0.275261 0 0.009678 0.118149 0.938235 0.236298 0.123530 1 0.001538 0.065275 0.775933 0.129526 0.444729
439.jpg,0,0 0.912466 0.499907 0.194693 0.152144 0.186399 1 0.790223 0.508561 0.459331 0.321759 0.880693
440.jpg,0,1 0.796382 0.364911 0.593641 0.722378 0.533297 1 0.002560 0.182969 0.746891 0.363685 0.504359
441.jpg,0,0 0.002342 0.442175 0.458167 0.600442 0.121131 1 0.001209 0.048154 0.210487 0.095344 0.420973
442.jpg,0,-
443.jpg,0,0 0.927287 0.491952 0.153357 0.162348 0.174967 1 0.899314 0.504955 0.497579 0.685081 0.923160 1 0.019863 0.630356 0.576972 0.371305 0.123987 1 0.012209 0.742263 0.435674 0.369329 0.109108 1 0.010988 0.655461 0.552175 0.369816 0.128868 1 0.006779 0.414619 0.516372 0.489925 0.929190 1 0.004186 0.667865 0.527231 0.369579 0.129784 1 0.001914 0.680236 0.503075 0.369754 0.125387 1 0.001808 0.704913 0.467050 0.369697 0.119341 1 0.001637 0.369221 0.592582 0.632705 0.185765 1 0.001193 0.606817 0.603602 0.365471 0.125080
444.jpg,0,0 0.939310 0.579892 0.198919 0.167011 0.232780
445.jpg,0,0 0.248583 0.525449 0.397130 0.364884 0.664796 0 0.010772 0.800708 0.449451 0.076989 0.137060 0 0.010281 0.047094 0.324053 0.094187 0.401755 0 0.005814 0.053034 0.384512 0.105788 0.588336 0 0.005148 0.026832 0.301146 0.053212 0.120114 1 0.003809 0.976766 0.730856 0.046469 0.523942 0 0.003189 0.053798 0.409975 0.107595 0.388253 0 0.002782 0.978378 0.725764 0.043169 0.518915 0 0.001450 0.057120 0.511528 0.112151 0.846876 0 0.001117 0.105588 0.418531 0.043632 0.139989
446.jpg,0,-
447.jpg,0,0 0.003882 0.350377 0.974235 0.046324 0.048138 0 0.001921 0.702600 0.978661 0.044270 0.042678 0 0.001739 0.350374 0.932873 0.045719 0.040351 0 0.001337 0.390944 0.976509 0.045390 0.045612 0 0.001122 0.662660 0.978138 0.051282 0.043723
448.jpg,0,-
449.jpg,0,1 0.885184 0.591708 0.533481 0.411304 0.832543 0 0.808894 0.560710 0.293410 0.188876 0.306769 0 0.040924 0.857218 0.226689 0.285565 0.348772 1 0.005530 0.838305 0.510373 0.323391 0.926396 1 0.002603 0.821904 0.235528 0.355831 0.361045 1 0.002598 0.914997 0.508791 0.170006 0.932581 0 0.001636 0.081876 0.476159 0.163752 0.945690 0 0.001387 0.161629 0.340140 0.047066 0.162392 0 0.001288 0.529772 0.206215 0.084302 0.176574 1 0.001281 0.855998 0.324686 0.288004 0.543050 1 0.001243 0.949233 0.498125 0.101157 0.914945
450.jpg,0,0 0.029011 0.673948 0.030254 0.440906 0.060508 0 0.005293 0.678403 0.042458 0.454392 0.084916 0 0.002143 0.674259 0.296727 0.478916 0.592165 0 0.001950 0.682559 0.031942 0.610795 0.063754 1 0.001405 0.155144 0.226272 0.309813 0.452544
451.jpg,0,0 0.001173 0.018387 0.805416 0.036635 0.330583
452.jpg,0,0 0.878456 0.507168 0.329026 0.381312 0.208089 1 0.749321 0.547783 0.552504 0.850292 0.818494 0 0.006928 0.066408 0.290464 0.042224 0.031766 0 0.003582 0.013410 0.442317 0.026812 0.363371 1 0.001420 0.014541 0.434955 0.028902 0.399445
453.jpg,0,0 0.946296 0.263338 0.270972 0.525337 0.430309 1 0.015640 0.796468 0.500950 0.400444 0.344763 1 0.001429 0.795815 0.338437 0.404644 0.676874
454.jpg,0,1 0.857781 0.531189 0.490345 0.340217 0.831678 0 0.816272 0.581095 0.334088 0.135906 0.263197 0 0.494042 0.607666 0.291435 0.198319 0.355267 1 0.280167 0.610870 0.291576 0.206305 0.357290 0 0.044621 0.583577 0.370804 0.119620 0.185681 1 0.001725 0.163488 0.221718 0.326775 0.443437 1 0.001561 0.664851 0.297253 0.090928 0.324351 1 0.001214 0.233338 0.206862 0.465139 0.413602 1 0.001101 0.732343 0.265181 0.518384 0.418298
455.jpg,0,0 0.886183 0.428743 0.241028 0.161557 0.219134 1 0.880975 0.595493 0.508005 0.503707 0.964680 1 0.007044 0.207898 0.175382 0.412277 0.349754 1 0.004248 0.664866 0.119684 0.670269 0.239368 1 0.003471 0.216297 0.085023 0.420941 0.170046 1 0.002816 0.472169 0.302774 0.253803 0.555420 1 0.002555 0.675451 0.171708 0.649098 0.342893 0 0.002045 0.402847 0.699941 0.017676 0.101992 1 0.001559 0.954125 0.507691 0.091118 0.963491 1 0.001154 0.319732 0.180267 0.591138 0.357586 1 0.001123 0.490475 0.184161 0.274368 0.346026 1 0.001031 0.322888 0.083958 0.520789 0.167917
456.jpg,0,1 0.803485 0.277709 0.631613 0.553034 0.721434 0 0.001976 0.122153 0.074783 0.237848 0.149566 1 0.001315 0.130967 0.204036 0.261935 0.408072 0 0.001246 0.811329 0.969698 0.377343 0.060249
457.jpg,0,0 0.924893 0.456124 0.101856 0.108816 0.188693
458.jpg,0,1 0.938556 0.518438 0.405202 0.535740 0.640648 0 0.810287 0.525433 0.243935 0.145881 0.163374 1 0.009661 0.698483 0.382622 0.318481 0.123761 1 0.004974 0.418488 0.277674 0.370609 0.128558 1 0.002471 0.706327 0.372997 0.093556 0.146937 1 0.002470 0.450625 0.264944 0.235623 0.176816 1 0.002255 0.533881 0.100101 0.204469 0.034291 1 0.002152 0.696290 0.375429 0.120294 0.117560 0 0.001584 0.756379 0.327924 0.030419 0.100782 1 0.001499 0.431681 0.182620 0.088226 0.075878
459.jpg,0,0 0.003472 0.727221 0.018294 0.245360 0.036588 0 0.003208 0.699083 0.017656 0.342481 0.035312 0 0.003059 0.772938 0.018526 0.155631 0.036910 1 0.002614 0.979994 0.784266 0.040012 0.431468 1 0.001434 0.970286 0.742213 0.059428 0.515574 0 0.001089 0.984845 0.859403 0.029558 0.249385
460.jpg,0,0 0.893024 0.521613 0.217008 0.152658 0.231023 1 0.832182 0.509540 0.411162 0.483273 0.791849 1 0.004343 0.432605 0.175102 0.341213 0.350204 1 0.002823 0.185589 0.230535 0.371178 0.459014 1 0.002156 0.290879 0.089782 0.581757 0.179563 1 0.002124 0.310975 0.175519 0.621950 0.350401 1 0.001637 0.133899 0.223532 0.267797 0.444808 1 0.001123 0.498359 0.170800 0.382429 0.340969
461.jpg,0,0 0.961845 0.498456 0.507834 0.605466 0.808283
462.jpg,0,0 0.919944 0.580150 0.297646 0.245448 0.431970
463.jpg,0,0 0.014068 0.130279 0.092350 0.252401 0.149479 1 0.001498 0.812432 0.348960 0.375135 0.450216 0 0.001352 0.145709 0.035643 0.220662 0.071080 0 0.001307 0.817176 0.348334 0.365648 0.444048
464.jpg,0,0 0.021225 0.166799 0.973702 0.040608 0.051322 1 0.002236 0.493733 0.932473 0.240347 0.135054 1 0.001850 0.043408 0.814991 0.086657 0.370019 1 0.001824 0.516459 0.060517 0.419358 0.119701 1 0.001239 0.044549 0.715769 0.088769 0.533480
465.jpg,0,-
466.jpg,0,0 0.971576 0.494514 0.191324 0.173812 0.212913
467.jpg,0,1 0.784725 0.663085 0.511145 0.669734 0.611405 1 0.045221 0.500000 0.511790 1.000000 0.647424 0 0.011715 0.497705 0.145323 0.967175 0.290645 0 0.009118 0.371690 0.137148 0.724595 0.274172 0 0.009080 0.472913 0.101799 0.910359 0.203597 0 0.006537 0.256478 0.097882 0.485936 0.195764 0 0.006497 0.261935 0.133409 0.508825 0.266738 1 0.006068 0.490203 0.151728 0.955370 0.303455 0 0.003930 0.488273 0.073248 0.890356 0.146496 0 0.003638 0.040618 0.154059 0.081235 0.308119 0 0.001998 0.361848 0.025051 0.498886 0.050101 0 0.001800 0.872271 0.805392 0.079288 0.079496 0 0.001582 0.327455 0.017518 0.441173 0.035036 0 0.001316 0.025440 0.205194 0.050832 0.410388
468.jpg,0,0 0.876603 0.489873 0.154518 0.122566 0.166659
469.jpg,0,0 0.933265 0.605003 0.104840 0.345287 0.209489 0 0.202560 0.966638 0.868950 0.066547 0.262101 0 0.002774 0.010384 0.217082 0.020767 0.204446 1 0.001545 0.732031 0.864063 0.532770 0.271874 1 0.001350 0.954835 0.843088 0.089095 0.313824 0 0.001285 0.083477 0.044421 0.166954 0.084280 0 0.001203 0.559530 0.986632 0.090696 0.026736
470.jpg,0,0 0.001165 0.494787 0.962588 0.239685 0.074806 1 0.001021 0.933528 0.879055 0.132943 0.241890
471.jpg,0,0 0.790142 0.372015 0.257439 0.143444 0.218579 0 0.005322 0.309632 0.018907 0.619264 0.037813 0 0.003621 0.508491 0.019372 0.621004 0.038743 0 0.002875 0.226764 0.018062 0.453528 0.036123 1 0.001057 0.356455 0.866770 0.388102 0.266155 0 0.001011 0.323253 0.032063 0.646507 0.064125
472.jpg,0,-
473.jpg,0,-
474.jpg,0,0 0.983806 0.495184 0.440422 0.446252 0.578627 0 0.306270 0.127867 0.455289 0.035803 0.045133 0 0.165068 0.127354 0.463103 0.035935 0.028645 0 0.007064 0.014770 0.303032 0.028145 0.137134 0 0.002399 0.012995 0.309147 0.025326 0.103852 0 0.001396 0.016929 0.305061 0.031650 0.214162
475.jpg,0,0 0.920310 0.485926 0.195880 0.158304 0.215847 1 0.899662 0.464568 0.522019 0.594522 0.931592 1 0.002023 0.405172 0.704165 0.686139 0.198198 1 0.001891 0.431090 0.626080 0.679514 0.198869 0 0.001585 0.686725 0.809668 0.018210 0.039530 1 0.001518 0.404900 0.655991 0.689413 0.196258 1 0.001456 0.793587 0.241137 0.412826 0.477923 1 0.001027 0.591784 0.177579 0.400982 0.342978 1 0.001025 0.750033 0.077198 0.479572 0.154396
476.jpg,0,0 0.930203 0.506956 0.155516 0.174932 0.143890 0 0.006205 0.697149 0.020960 0.605702 0.041921 0 0.005857 0.329296 0.021653 0.622160 0.043305 1 0.002861 0.685854 0.032408 0.628291 0.064815 0 0.002464 0.775059 0.018978 0.449882 0.037955 0 0.002075 0.333135 0.034903 0.664705 0.069806 0 0.001885 0.225671 0.018585 0.451341 0.037171 0 0.001704 0.274160 0.020306 0.548320 0.040612 0 0.001008 0.981138 0.327425 0.037624 0.625680
477.jpg,0,0 0.936025 0.560426 0.329942 0.177072 0.260689
478.jpg,0,0 0.929662 0.507927 0.134111 0.101896 0.128186 0 0.291221 0.237976 0.307137 0.023989 0.031934 0 0.138269 0.971509 0.224537 0.056982 0.204890 0 0.036303 0.943245 0.302005 0.024716 0.035328 0 0.022743 0.979038 0.270992 0.041252 0.106452 0 0.012859 0.984464 0.254583 0.031071 0.160614 1 0.006256 0.938900 0.326316 0.121396 0.425599 1 0.003873 0.958094 0.314712 0.082739 0.469191 1 0.003816 0.946805 0.388761 0.105592 0.666858 1 0.002244 0.938451 0.450076 0.122126 0.863783 0 0.002047 0.973771 0.249275 0.051685 0.272876 0 0.001254 0.990850 0.510054 0.018301 0.258125 1 0.001111 0.935123 0.534422 0.129670 0.470344 0 0.001109 0.350572 0.381005 0.017974 0.037907
479.jpg,0,-
480.jpg,0,0 0.002402 0.685672 0.306203 0.106186 0.192219 1 0.001824 0.948454 0.485885 0.102483 0.971769 0 0.001320 0.686383 0.292506 0.110982 0.132653 1 0.001233 0.552865 0.499522 0.829774 0.999043 0 0.001039 0.881854 0.985278 0.059591 0.029445
481.jpg,0,1 0.931836 0.619443 0.639240 0.646923 0.454816
482.jpg,0,-
483.jpg,0,-
484.jpg,0,-
485.jpg,0,0 0.962903 0.592777 0.158567 0.312472 0.306885 0 0.941326 0.140252 0.202477 0.279001 0.284092 0 0.833873 0.931978 0.151183 0.136044 0.300703 0 0.017244 0.931802 0.252663 0.136034 0.505326 1 0.006153 0.931280 0.291722 0.137441 0.583444
486.jpg,0,1 0.854638 0.492139 0.148150 0.263489 0.296300 0 0.841684 0.503139 0.091360 0.124039 0.109637 1 0.154087 0.468383 0.174644 0.318445 0.349287 1 0.013500 0.310451 0.153481 0.620903 0.306961 1 0.013141 0.790828 0.076026 0.418343 0.152051 1 0.007121 0.790521 0.117575 0.416482 0.235150 1 0.005635 0.295681 0.079835 0.588857 0.159670 1 0.005534 0.451089 0.158553 0.275780 0.183334 1 0.004758 0.491451 0.091723 0.179140 0.117881 1 0.003988 0.794181 0.183186 0.410773 0.366221 1 0.002553 0.314845 0.225261 0.629690 0.450521 1 0.002430 0.801716 0.267226 0.396567 0.532211 1 0.002357 0.390247 0.278691 0.492210 0.557381 1 0.002047 0.461741 0.268011 0.348992 0.536021 1 0.001479 0.677081 0.290119 0.645838 0.580239 1 0.001433 0.419234 0.155516 0.367885 0.135271 1 0.001382 0.879757 0.209339 0.240487 0.418678 1 0.001188 0.849352 0.149446 0.300966 0.298893 1 0.001038 0.716762 0.069055 0.538279 0.137914
487.jpg,0,0 0.943955 0.307341 0.241982 0.536261 0.451650
488.jpg,0,1 0.869873 0.642316 0.355312 0.390590 0.691295 0 0.823895 0.544932 0.161197 0.088895 0.189039 1 0.027456 0.532168 0.166798 0.123069 0.181453 1 0.014679 0.526126 0.197533 0.147374 0.256901 1 0.010879 0.608746 0.453598 0.662649 0.144729 1 0.007738 0.616539 0.427478 0.647330 0.152512 0 0.005447 0.547357 0.196254 0.089618 0.125939 1 0.003957 0.580800 0.477722 0.683327 0.152509 1 0.003354 0.520548 0.267096 0.139172 0.402617 1 0.002820 0.649119 0.399894 0.631215 0.163194 1 0.002516 0.553782 0.503486 0.699537 0.168979 0 0.002304 0.921048 0.182955 0.157743 0.325723 1 0.001866 0.582376 0.328903 0.363654 0.138275 1 0.001702 0.499496 0.353053 0.348613 0.169072 1 0.001208 0.557268 0.427982 0.690148 0.187246 1 0.001142 0.553713 0.539654 0.695888 0.197783
489.jpg,0,1 0.001839 0.926249 0.094359 0.146691 0.188719 1 0.001531 0.974864 0.091002 0.049940 0.181218
490.jpg,0,0 0.921891 0.517560 0.450225 0.178673 0.297135 1 0.834554 0.529098 0.579738 0.272475 0.828253 0 0.470252 0.531403 0.378803 0.213432 0.427484 1 0.016812 0.542310 0.380886 0.237392 0.430924 0 0.015699 0.520169 0.494056 0.172908 0.198377 1 0.006412 0.517254 0.238858 0.209774 0.137929 1 0.004966 0.334413 0.546782 0.668827 0.834307 1 0.004845 0.629272 0.054236 0.718672 0.107257 1 0.003694 0.731644 0.058029 0.527198 0.114190 1 0.002242 0.387352 0.052382 0.737207 0.103228 1 0.001858 0.603043 0.789863 0.066699 0.419802
491.jpg,0,0 0.007977 0.501511 0.350114 0.082738 0.205249 1 0.005815 0.137753 0.142507 0.079296 0.280852 1 0.004272 0.110442 0.141429 0.106828 0.279546 1 0.002763 0.082687 0.143672 0.165373 0.285533 0 0.002631 0.742045 0.946841 0.356528 0.051572 0 0.001551 0.056878 0.139902 0.113647 0.279804 1 0.001516 0.728999 0.486743 0.542003 0.973487 1 0.001311 0.084809 0.383251 0.168594 0.766503 0 0.001036 0.738686 0.953017 0.302157 0.042155
492.jpg,0,0 0.970901 0.526504 0.263577 0.288960 0.366007 1 0.001156 0.099876 0.771906 0.199752 0.455911
493.jpg,0,0 0.956229 0.500628 0.160605 0.233443 0.225015 1 0.190387 0.053903 0.498714 0.107807 0.997427 1 0.022366 0.916337 0.959947 0.113729 0.079855 1 0.015155 0.749465 0.500000 0.501070 1.000000 1 0.014939 0.519589 0.866552 0.786559 0.266895 1 0.011604 0.888235 0.959487 0.150987 0.080339 1 0.010346 0.812273 0.417896 0.374781 0.835793 1 0.010208 0.935867 0.963401 0.125356 0.072142 1 0.009989 0.512256 0.939398 0.787886 0.120399 1 0.007255 0.797319 0.960652 0.375561 0.078237 1 0.006858 0.856269 0.960812 0.215270 0.077114 1 0.006158 0.512270 0.773116 0.768621 0.452156 1 0.006149 0.827051 0.968814 0.345898 0.062028 1 0.005315 0.771630 0.967672 0.231056 0.063830 0 0.005142 0.863921 0.914657 0.025745 0.029379 1 0.003502 0.043877 0.719010 0.087471 0.560011 1 0.003207 0.046848 0.793192 0.093392 0.413616 1 0.003125 0.548439 0.955247 0.734812 0.088856 1 0.002518 0.123445 0.499910 0.237732 0.999821 1 0.001863 0.688926 0.321312 0.622148 0.642624 1 0.001787 0.926208 0.956010 0.147584 0.087034 1 0.001654 0.671626 0.965735 0.394407 0.067899 1 0.001518 0.043351 0.420558 0.086702 0.840350 1 0.001476 0.044554 0.221690 0.089108 0.443381 1 0.001380 0.199086 0.957497 0.170720 0.084738 0 0.001363 0.981298 0.988099 0.036950 0.023801 0 0.001314 0.872841 0.930878 0.046152 0.053192 1 0.001310 0.929749 0.951786 0.023758 0.096428 1 0.001243 0.271058 0.961569 0.304621 0.076861 1 0.001238 0.053708 0.649415 0.105822 0.701171
494.jpg,0,0 0.091596 0.126386 0.828479 0.051546 0.045720 1 0.036259 0.640849 0.852848 0.714083 0.294305 0 0.002681 0.126588 0.818143 0.048735 0.065295 1 0.002068 0.612318 0.895356 0.772172 0.208697 1 0.001605 0.312990 0.923267 0.166354 0.152075 1 0.001286 0.333874 0.920973 0.240436 0.156725
495.jpg,0,0 0.006951 0.741995 0.197681 0.492970 0.379497 0 0.001363 0.960161 0.942864 0.079677 0.114271 1 0.001213 0.738619 0.186585 0.471985 0.366560
496.jpg,0,0 0.945226 0.734370 0.114632 0.165853 0.223736 0 0.098296 0.132033 0.325560 0.108292 0.065925 0 0.008260 0.123146 0.331593 0.133108 0.083110 0 0.004310 0.969125 0.919105 0.061750 0.161790 0 0.003619 0.128276 0.345602 0.142149 0.108184 0 0.003413 0.121152 0.362980 0.141835 0.142725 0 0.002917 0.131771 0.110964 0.079823 0.030166 1 0.001158 0.105268 0.820464 0.203591 0.359072 1 0.001098 0.121516 0.444748 0.169255 0.391871
497.jpg,0,1 0.928126 0.564432 0.561517 0.856362 0.807762 1 0.002994 0.664326 0.700145 0.671348 0.164980 1 0.002610 0.652236 0.726218 0.695529 0.165884 1 0.001860 0.677269 0.675029 0.645462 0.166497 1 0.001385 0.689979 0.649966 0.620042 0.165266 1 0.001283 0.553153 0.574824 0.686581 0.192377 1 0.001279 0.715887 0.600995 0.568227 0.161580 1 0.001233 0.323927 0.375957 0.647855 0.207801 1 0.001171 0.702799 0.625646 0.594403 0.164023 1 0.001065 0.361285 0.339007 0.467544 0.256388 1 0.001011 0.428662 0.525901 0.694604 0.183460
498.jpg,0,0 0.941544 0.563139 0.253413 0.059904 0.096759 0 0.006806 0.942615 0.300057 0.114558 0.600113 0 0.002063 0.844235 0.008970 0.199329 0.017470 0 0.001542 0.941635 0.207616 0.116295 0.415232
499.jpg,0,-
500.jpg,0,1 0.567090 0.161077 0.426128 0.259510 0.371916 0 0.457625 0.379063 0.369164 0.160722 0.526991 0 0.438938 0.369227 0.261003 0.176200 0.289127 1 0.103715 0.154985 0.568862 0.276071 0.652338 0 0.025981 0.380212 0.446171 0.156417 0.360178 1 0.016264 0.257525 0.402004 0.412278 0.457346 1 0.012810 0.112806 0.622108 0.211647 0.746845 1 0.007538 0.935668 0.942084 0.128257 0.115705 1 0.006229 0.936599 0.962393 0.123318 0.075213 1 0.004895 0.363729 0.376587 0.196693 0.511601 0 0.004396 0.231196 0.255945 0.094383 0.024612 1 0.004068 0.219705 0.620826 0.411816 0.758349 1 0.003484 0.969300 0.945266 0.060836 0.107801 0 0.003098 0.384399 0.337583 0.146715 0.402966 0 0.001691 0.962125 0.611075 0.017062 0.072827 0 0.001656 0.228980 0.251553 0.107140 0.026545 1 0.001550 0.959991 0.957818 0.079298 0.084364 1 0.001269 0.195636 0.423241 0.193832 0.353170 1 0.001203 0.196606 0.438518 0.379798 0.380140
501.jpg,0,0 0.757536 0.514849 0.296198 0.158717 0.208587 1 0.724419 0.504049 0.400655 0.450298 0.683781 1 0.679493 0.577836 0.398521 0.284277 0.681430 1 0.241547 0.534751 0.229925 0.246846 0.339764 1 0.008195 0.486319 0.512454 0.535635 0.926530 0 0.005849 0.014371 0.132185 0.028741 0.236105 1 0.005454 0.762643 0.921126 0.074668 0.157696 1 0.003667 0.252182 0.029878 0.106721 0.058430 0 0.003382 0.441233 0.021307 0.425495 0.042571 0 0.003245 0.420422 0.608222 0.024263 0.042689 1 0.002778 0.778634 0.918081 0.048627 0.162319 1 0.001828 0.145724 0.029901 0.291449 0.059771 1 0.001318 0.233254 0.029014 0.100534 0.057701 0 0.001210 0.609364 0.313591 0.068445 0.152289 1 0.001158 0.060532 0.940954 0.121064 0.118093 0 0.001049 0.515907 0.367217 0.156018 0.361905
502.jpg,0,0 0.785468 0.502397 0.366651 0.281579 0.223906 1 0.010750 0.892585 0.678387 0.214570 0.643227 1 0.009279 0.872806 0.581063 0.254389 0.833682 1 0.002859 0.856565 0.730588 0.286294 0.537348 1 0.002223 0.124947 0.802575 0.249894 0.394850 1 0.002088 0.906622 0.515239 0.186756 0.960486 1 0.001588 0.811759 0.698428 0.376482 0.595256 1 0.001180 0.901156 0.764869 0.197687 0.468205
503.jpg,0,0 0.945054 0.484444 0.301013 0.255460 0.395469 0 0.017112 0.011331 0.977055 0.022252 0.045889 0 0.010411 0.013355 0.968417 0.022322 0.063167 0 0.002048 0.815609 0.720450 0.041286 0.108817
504.jpg,0,-
505.jpg,0,0 0.959816 0.497045 0.474316 0.602184 0.778964 0 0.021938 0.765530 0.461835 0.058399 0.172688
506.jpg,0,0 0.727332 0.498061 0.221317 0.158831 0.329412 0 0.007317 0.495408 0.357533 0.175059 0.615831 0 0.006104 0.440404 0.353197 0.015445 0.022920 0 0.001095 0.435917 0.427100 0.303713 0.759529 0 0.001041 0.438946 0.356027 0.019941 0.022176 1 0.001001 0.490995 0.408501 0.202182 0.717819
507.jpg,0,0 0.770875 0.537709 0.084061 0.097532 0.135780 1 0.001097 0.156983 0.146710 0.313966 0.293419
508.jpg,0,0 0.940697 0.477568 0.161949 0.245562 0.240728 1 0.685887 0.673415 0.384845 0.615193 0.724978 1 0.006299 0.479135 0.311587 0.261199 0.582228 1 0.005031 0.936904 0.376504 0.125074 0.753008 1 0.002954 0.758017 0.398167 0.451227 0.796333 1 0.001669 0.740290 0.069243 0.518539 0.138428 1 0.001658 0.747317 0.642924 0.390519 0.714153 1 0.001608 0.594069 0.345385 0.475012 0.639796 1 0.001322 0.878569 0.402533 0.242862 0.805066 1 0.001192 0.904466 0.387911 0.174995 0.735232 1 0.001056 0.671289 0.267812 0.333442 0.144547
509.jpg,0,0 0.002741 0.271886 0.966496 0.232119 0.066926 0 0.002201 0.863170 0.065845 0.273661 0.131390
510.jpg,0,0 0.908653 0.300816 0.260003 0.129754 0.229439 1 0.817372 0.313866 0.383575 0.304854 0.625955 1 0.001522 0.310686 0.086611 0.178547 0.031454 0 0.001043 0.152909 0.657223 0.047340 0.089798
511.jpg,0,1 0.002456 0.146653 0.512288 0.293184 0.975423 0 0.001343 0.500606 0.144856 0.998788 0.289711
512.jpg,0,0 0.004851 0.125503 0.798070 0.246430 0.403860 0 0.001170 0.106893 0.833350 0.213409 0.333300 1 0.001006 0.233689 0.178431 0.467377 0.355423
